link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/feb5d972/Pape-Matar-Sarr,120240329,Pape Matar Sarr,SEN,MF,Tottenham,20,34,27,2069,23,3,3,0,0,9,0,3.4,3.4,2.2,43,150,90,36,13,17.6,-0.4,52,43,0,0,3,2,4,7,6,0,0,1,0,0,1179,1349,17118,4177,662,718,402,453,52,77,2.1,20,108,23,4,1329,18,5,6,3,25,9,1,0,0,0,1179,2,27,64,283,830,486,44,1582,38,19,17,1041,5912,2263,58,3,37,15,1197,34,24,11,17,6,15,36,21,5,16,31,28,1,4,7,0,1.79,40,27,0.57,37.6,34.2,0,32,17,0,0,0,0,144,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/532e1e4f/Pau-Torres,120240521,Pau Torres,ESP,DF,Aston Villa,26,29,27,2464,27.4,2,0,0,0,1,0,1,1,0.4,42,128,16,12,5,15.4,1,23,22,1,0,0,0,0,1,1,0,0,0,0,0,1562,1788,29096,9616,524,566,887,952,126,226,0.7,8,141,12,1,1663,120,79,1,26,8,5,0,0,0,0,1562,5,9,281,989,873,141,22,1985,28,17,9,1398,9039,5917,42,0,9,13,1456,29,18,17,11,1,14,30,16,12,16,14,75,0,25,2,5,2.07,57,37,1.2,46.4,39.9,0,18,10,2,0,0,0,127,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/27d0a506/Pedro-Porro,120240433,Pedro Porro,ESP,DF,Tottenham,23,35,35,3089,34.3,3,7,0,0,3,0,2.9,2.9,7.2,57,194,158,53,12,21,0.1,107,66,28,4,5,4,0,12,9,3,0,0,0,0,1806,2369,27440,10519,1057,1171,579,745,121,297,6,51,135,48,10,1907,451,56,14,11,198,295,100,36,36,1,1806,11,68,161,783,1098,929,69,2786,57,26,24,1369,5484,2925,46,10,37,15,1670,91,63,43,34,14,62,120,58,18,45,34,102,3,31,0,1,1.77,66,54,0.08,61.9,57.8,0,37,27,1,0,1,0,199,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/ccce7025/Sven-Botman,120240068,Sven Botman,NED,DF,Newcastle Utd,23,17,15,1377,15.3,2,2,0,0,2,0,0.6,0.6,1,0,35,5,10,2,10.5,1.4,14,12,0,0,2,0,0,3,3,0,0,0,0,0,921,1017,17027,6760,357,382,459,489,98,132,0.6,5,38,1,0,981,36,32,0,5,0,2,0,0,0,0,921,0,3,186,676,450,29,20,1154,2,0,2,672,2866,1403,4,0,5,2,822,20,13,14,6,0,8,13,5,16,4,9,61,3,12,2,0,1.35,37,29,-0.14,26.3,31,0,9,2,1,0,1,1,70,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/0cd31129/Brennan-Johnson,120240260,Brennan Johnson,WAL,FW,Tottenham,22,35,26,2322,25.8,5,10,0,0,3,0,10.6,10.6,8.3,105,73,307,53,19,16.3,-5.6,77,58,0,6,7,4,2,16,12,0,1,1,1,1,566,789,7986,1921,358,434,175,239,17,47,4.5,46,34,39,10,765,19,0,0,1,70,13,0,0,0,0,566,5,39,16,109,354,612,163,1062,78,27,42,687,4276,2265,39,51,39,21,800,30,16,15,6,9,14,35,21,2,39,10,12,1,8,9,0,2.56,53,42,0.55,45,43.4,0,18,36,13,0,0,0,86,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
https://fbref.com/en/players/828657ff/Amadou-Onana,120240400,Amadou Onana,BEL,MF,Everton,21,30,23,2091,23.2,2,0,0,0,5,0,2,2,2.7,21,107,39,29,6,19.3,0,56,47,0,1,3,4,1,1,0,0,0,0,0,1,871,1036,14568,4039,444,499,312,357,85,115,1.4,18,102,14,1,1017,10,6,6,14,3,1,0,0,0,0,871,9,10,61,280,724,297,29,1291,27,12,8,657,2985,1376,30,5,20,10,839,71,38,32,31,8,21,42,21,6,19,21,31,0,16,7,1,1.1,21,38,-1.14,33.3,36.5,0,37,45,1,0,1,0,160,52,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/1971591f/Cody-Gakpo,120240194,Cody Gakpo,NED,FW,Liverpool,24,35,17,1649,18.3,8,5,0,0,1,0,9,9,2.9,43,83,130,66,24,15.4,-1,73,47,1,6,12,5,2,10,6,0,1,2,1,0,436,564,6130,1738,266,315,136,183,18,24,2.7,25,43,32,5,547,15,5,1,2,21,6,0,0,0,0,436,2,15,15,77,335,412,107,809,54,31,17,549,3003,1472,31,13,44,32,618,27,17,8,14,5,8,25,17,4,17,14,7,0,3,18,0,2.23,52,20,1.09,46.4,23.8,0,28,38,8,0,0,0,81,32,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/c2731c10/Conor-Gallagher,120240195,Conor Gallagher,ENG,MF,Chelsea,23,37,37,3128,34.8,5,7,0,0,9,1,4.2,4.2,5,62,172,122,48,17,20.4,0.8,109,78,15,5,4,1,6,14,7,5,0,1,0,1,1801,2018,26732,5954,1054,1116,598,654,95,146,3.5,52,135,32,4,1889,122,50,5,7,64,17,45,15,12,2,1801,7,29,77,468,1221,793,79,2443,65,38,18,1453,7243,2979,54,14,69,39,1739,85,52,37,31,17,33,77,44,11,39,43,34,0,28,0,0,1.7,69,55,0.4,67.8,49.8,1,83,64,1,0,0,0,221,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/178ae8f8/Diogo-Jota,120240266,Diogo Jota,POR,FW,Liverpool,26,21,14,1145,12.7,10,3,0,0,3,1,5.3,5.3,3.3,54,34,111,41,19,12.3,4.7,48,36,0,5,3,4,0,14,7,0,4,1,2,0,287,394,3995,939,185,227,83,104,11,17,1.7,22,18,12,0,393,1,0,5,1,9,1,0,0,0,0,287,0,22,8,53,240,311,107,594,41,15,21,350,2104,1239,29,23,42,18,427,23,13,6,13,4,10,23,13,1,8,7,4,0,3,7,1,2.29,34,10,1.06,28.5,14,1,27,21,3,2,0,0,48,17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/4596da74/Evan-Ferguson,120240182,Evan Ferguson,IRL,FW,Brighton,18,27,15,1367,15.2,6,0,0,0,1,0,4.6,4.6,0.5,13,15,62,33,20,15.5,1.4,22,15,0,2,1,3,1,1,0,0,0,0,1,0,244,303,3028,349,156,180,54,63,11,15,0.8,6,11,4,0,269,32,0,1,0,1,0,0,0,0,0,244,2,13,13,64,204,185,45,448,16,7,6,286,1299,414,9,5,40,31,336,14,6,4,7,3,5,14,9,3,7,2,8,0,4,12,1,1.48,24,28,-0.13,21.5,21.1,0,24,25,5,1,0,0,25,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/79c84d1c/Jarrod-Bowen,120240069,Jarrod Bowen,ENG,FW,West Ham,26,34,34,3019,33.5,16,6,0,0,2,0,11.6,11.6,5.5,90,52,186,84,37,14.2,4.4,81,55,7,6,5,6,2,12,9,1,0,1,0,1,484,702,6899,1825,284,341,141,188,34,71,4.8,31,29,13,3,641,59,2,5,3,75,3,32,27,0,0,484,2,52,20,135,410,571,174,1094,97,34,55,666,4859,2141,40,49,79,58,745,42,28,14,14,14,13,35,22,5,32,19,14,0,31,0,0,1.44,53,63,0.6,47.8,62.1,0,28,42,20,0,0,0,118,33,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/e46012d4/Kevin-De-Bruyne,120240135,Kevin De Bruyne,BEL,MF,Manchester City,32,18,15,1221,13.6,4,10,0,0,2,0,2.4,2.4,11.5,47,111,133,44,17,21.4,1.6,100,73,17,2,5,3,0,16,12,3,0,0,1,0,732,971,11555,3364,426,481,223,293,66,134,7.1,59,67,56,12,840,124,23,11,6,136,24,69,29,16,5,732,7,27,2,35,354,724,86,1103,33,10,21,633,2916,1647,40,12,13,20,833,14,9,1,5,8,7,20,13,0,5,4,4,0,5,3,3,2.67,40,8,1.13,30.8,11.4,0,11,13,1,0,0,0,54,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/c6220452/Kobbie-Mainoo,120240320,Kobbie Mainoo,ENG,MF,Manchester Utd,18,24,24,1924,21.4,3,1,0,0,3,0,0.9,0.9,0.7,25,64,36,11,5,21.1,2.1,40,31,0,3,3,2,1,8,3,0,2,2,1,0,748,868,10519,2654,439,486,237,266,31,51,1.6,15,47,9,1,863,5,4,8,3,6,0,0,0,0,0,748,0,16,62,302,568,236,30,1094,58,31,22,667,3152,1447,22,6,29,24,767,47,27,20,16,11,21,45,24,12,8,22,30,1,7,0,5,1.5,33,31,0.27,28.4,42.4,0,15,23,0,0,0,0,96,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/700783e7/Levi-Colwill,120240112,Levi Colwill,ENG,DF,Chelsea,20,23,20,1797,20,1,1,0,0,2,0,1.3,1.3,1.2,23,73,27,11,3,11.9,-0.3,27,21,1,1,4,0,0,3,3,0,0,0,0,0,965,1163,16310,5939,444,495,456,508,51,117,0.5,7,82,6,0,1033,126,28,4,0,12,94,0,0,0,0,965,4,17,108,570,669,164,26,1392,13,9,4,766,3602,1985,17,2,22,4,873,48,30,26,17,5,26,34,8,10,18,26,66,0,15,3,4,1.52,29,26,-0.46,35.9,27.8,0,25,14,4,0,0,0,96,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/e6af02e0/Matheus-Nunes,120240384,Matheus Nunes,POR,MF,Manchester City,24,19,9,840,9.3,0,2,0,0,2,1,0.9,0.9,1.2,35,42,67,10,4,16.65,-0.9,27,21,2,0,1,3,0,3,3,0,0,0,0,0,460,549,6131,1062,292,323,138,159,13,29,1.7,12,29,17,2,526,22,13,1,1,22,4,4,3,0,0,460,1,14,17,89,300,283,42,660,40,20,17,440,2635,1300,28,13,22,16,533,13,5,4,7,2,7,22,15,1,6,7,9,1,4,10,16,2.47,19,13,-2.04,19.5,11.3,1,9,23,5,0,0,0,40,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/b62878a5/Mohammed-Kudus,120240292,Mohammed Kudus,GHA,FW,West Ham,22,33,27,2484,27.6,8,6,0,0,6,0,5.1,5.1,3.5,117,80,216,67,17,18.6,2.9,100,53,1,25,8,12,1,16,8,0,3,3,2,0,677,875,11263,1764,357,405,231,281,70,108,3.7,28,32,29,16,855,16,8,3,6,94,4,2,1,0,0,677,4,43,20,193,582,590,102,1311,221,124,77,904,6874,3225,62,40,80,93,936,65,47,27,27,11,20,40,20,0,25,11,9,1,18,6,0,1.3,42,61,-1.17,36.1,49,0,39,75,16,1,1,0,212,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
https://fbref.com/en/players/35e413f1/Ben-White,120240561,Ben White,ENG,DF,Arsenal,25,37,35,2988,33.2,4,4,0,0,8,0,1.2,1.2,3.8,44,192,162,13,6,13.2,2.8,86,76,5,1,2,0,2,7,6,0,0,1,0,0,1828,2177,28002,9801,999,1099,713,832,85,171,3.7,38,172,45,10,1922,251,46,5,11,57,205,0,0,0,0,1828,4,21,120,633,1165,676,64,2456,22,9,12,1321,4867,2672,34,9,26,9,1675,48,28,20,22,6,26,58,32,22,26,32,77,1,27,2,0,2.32,81,26,0.2,67.4,24.7,0,19,12,11,0,0,0,120,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/df3cda47/Dejan-Kulusevski,120240293,Dejan Kulusevski,SWE,FW,Tottenham,23,36,31,2762,30.7,8,3,0,0,7,0,4.7,4.7,7.7,151,144,388,57,23,15.7,3.3,127,104,1,9,11,0,2,8,6,0,1,0,0,1,953,1234,13509,3584,610,700,279,363,39,72,6.7,66,55,73,19,1185,42,8,12,6,89,6,24,6,0,0,953,7,55,12,167,503,984,226,1623,129,54,66,1169,7680,3856,61,82,86,65,1229,62,33,19,20,23,25,67,42,1,23,18,2,1,21,5,0,1.72,57,46,0.08,55,48.7,0,54,29,10,0,1,0,133,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/ae4fc6a4/Eberechi-Eze,120240177,Eberechi Eze,ENG,MF,Crystal Palace,25,27,24,2055,22.8,11,4,1,1,3,0,9.1,8.3,5.2,68,93,139,82,33,20.7,1.9,110,54,27,11,7,10,1,11,8,0,1,0,2,0,700,909,11150,3226,353,405,253,301,61,134,5.6,54,48,45,7,759,144,54,7,6,107,5,71,30,23,3,700,6,20,11,121,522,658,103,1273,140,69,64,789,4822,2098,61,43,77,48,887,35,17,4,18,13,15,31,16,2,25,11,6,0,12,3,0,1.56,41,28,1.49,32.2,30.9,0,27,48,11,1,1,0,135,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/a78ff07f/Joao-Palhinha,120240413,Jo?o Palhinha,POR,MF,Fulham,28,33,31,2699,30,4,1,0,0,13,0,3.3,3.3,0.8,8,97,14,45,14,17.9,0.7,33,23,2,0,4,2,2,2,1,0,0,1,0,0,1098,1333,19131,5348,522,586,449,503,101,163,1,13,96,7,1,1272,55,52,6,20,5,1,0,0,0,0,1098,6,29,120,569,967,243,41,1760,22,11,9,802,2836,1054,12,0,29,26,1015,152,75,80,60,12,103,152,49,9,48,46,58,0,18,2,0,1.06,43,46,0.27,37.1,48.5,0,52,56,2,0,1,0,195,40,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/c4486bac/Michael-Olise,120240397,Michael Olise,FRA,FW,Crystal Palace,21,19,14,1275,14.2,10,6,1,1,0,0,5.5,4.7,5.8,68,78,134,56,20,18.5,4.5,82,44,15,11,5,7,0,14,11,1,2,0,0,0,540,721,8557,2634,300,339,154,195,55,116,5,36,43,34,3,605,111,44,7,4,97,10,41,25,10,2,540,5,23,10,102,396,483,80,958,83,40,33,563,3979,2210,50,27,41,33,692,19,10,7,10,2,8,24,16,0,21,11,9,0,9,5,0,1.47,34,19,1.73,23,18.2,0,13,43,2,0,0,0,68,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/8fe2a392/Micky-van-de-Ven,120240542,Micky van de Ven,NED,DF,Tottenham,22,27,27,2339,26,3,0,0,0,5,0,0.6,0.6,0,19,108,9,8,3,16,2.4,11,9,0,1,0,1,0,1,0,0,1,0,0,0,1698,1810,29840,10172,674,698,894,941,99,124,0.3,1,121,3,0,1707,100,48,0,1,3,21,0,0,0,0,1698,3,5,244,965,976,102,15,2022,27,15,9,1421,6517,3058,16,2,15,12,1498,49,35,34,12,3,24,33,9,15,10,18,78,1,23,0,1,1.85,47,38,0.01,43.7,38.3,0,13,17,1,0,1,0,144,38,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/e342ad68/Mohamed-Salah,120240469,Mohamed Salah,EGY,FW,Liverpool,31,32,28,2534,28.2,18,10,5,7,2,0,21.2,15.5,11.8,98,147,341,107,47,15.5,-3.2,139,103,2,7,21,5,1,20,14,0,2,3,1,0,737,1010,10826,3213,433,510,234,331,43,65,7.5,66,56,68,6,968,28,4,18,3,41,20,0,0,0,0,737,14,42,4,47,460,866,241,1352,77,27,49,977,5309,2614,54,66,77,59,1116,17,11,1,8,8,6,21,15,1,18,2,1,0,22,4,0,2.09,59,30,-0.6,67.8,32.5,0,12,26,17,1,0,0,84,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/7ba2eaa9/Pedro-Neto,120240378,Pedro Neto,POR,FW,Wolves,23,20,18,1516,16.8,2,9,0,0,4,0,3.5,3.5,4.4,98,54,149,36,12,16.8,-1.5,75,41,15,8,4,7,0,14,8,2,2,1,1,0,538,722,8269,1984,308,354,154,210,49,98,3.7,38,23,29,12,645,73,23,1,5,115,14,34,16,10,2,538,4,17,4,63,358,505,83,904,88,37,42,581,4915,2615,65,42,44,20,683,7,3,3,2,2,5,15,10,1,4,5,2,0,12,2,1,1.4,22,27,0.18,21.8,29.4,0,15,21,2,1,0,0,79,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
https://fbref.com/en/players/2bd83368/Anthony-Gordon,120240211,Anthony Gordon,ENG,FW,Newcastle Utd,22,35,34,2890,32.1,11,10,1,1,12,1,10.2,9.4,8,138,101,232,80,29,17.3,0.8,143,86,18,13,11,13,2,29,13,2,5,4,5,0,803,1055,12020,3500,486,559,214,282,70,136,5.6,57,54,39,12,963,90,14,8,11,111,20,50,18,16,0,803,2,33,15,158,555,733,147,1423,133,54,56,955,7622,3668,73,59,70,40,1026,55,34,16,28,11,22,64,42,0,27,7,7,0,16,1,0,1.57,71,48,0.72,62.2,50.4,1,38,67,8,6,0,0,125,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
https://fbref.com/en/players/a3d94a58/Cristian-Romero,120240463,Cristian Romero,ARG,DF,Tottenham,25,33,33,2790,31,5,0,0,0,7,1,3.5,3.5,0.4,32,179,8,24,9,10.5,1.5,35,28,2,0,3,0,2,2,1,0,0,1,0,0,2390,2606,41458,16198,966,1035,1279,1341,111,158,1.5,7,189,14,0,2456,147,123,6,4,3,14,0,0,0,0,2390,3,24,357,1254,1494,198,33,2923,8,5,1,1957,9359,6026,42,0,12,4,2071,66,40,35,25,6,32,44,12,22,24,44,106,1,30,0,0,1.88,63,42,1.82,58.1,45.4,0,31,24,1,0,2,1,189,87,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
https://fbref.com/en/players/b0b4fd3e/Jack-Grealish,120240216,Jack Grealish,ENG,FW,Manchester City,27,20,10,1009,11.2,3,1,0,0,6,0,2.1,2.1,2.5,87,50,146,22,5,16.1,0.9,54,46,0,1,2,5,0,4,4,0,0,0,0,0,499,580,7032,1069,302,329,156,174,23,32,2.8,26,15,25,0,560,19,3,3,2,16,11,5,2,0,0,499,1,21,7,53,206,443,82,697,41,18,11,522,4025,2080,46,50,19,22,578,13,8,6,7,0,6,12,6,2,11,6,5,0,7,10,9,2.45,26,13,-0.67,23.2,12.8,0,6,41,2,0,0,0,42,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
https://fbref.com/en/players/a1d5bd30/Marcus-Rashford,120240440,Marcus Rashford,ENG,FW,Manchester Utd,25,33,26,2271,25.2,7,2,2,2,2,0,7.4,5.8,2.3,95,65,184,60,19,16.8,-0.4,87,57,1,16,7,6,0,12,10,0,1,0,1,0,559,742,7674,2035,351,418,139,192,33,61,2.8,23,34,30,1,708,26,0,6,4,35,16,3,0,0,0,559,8,18,24,124,345,570,130,1022,109,48,53,689,4980,2388,51,64,59,38,798,19,12,9,4,6,9,26,17,1,14,4,21,0,12,7,0,1.61,36,37,-0.04,34.3,47.6,0,13,21,12,1,0,0,81,15,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
https://fbref.com/en/players/7c56da38/Christopher-Nkunku,120240381,Christopher Nkunku,FRA,FW,Chelsea,25,11,2,443,4.9,3,0,0,0,0,0,2.3,2.3,0.2,10,19,35,16,7,11.4,0.7,13,10,0,1,1,1,0,1,1,0,0,0,0,0,159,183,2048,567,101,109,39,43,4,10,0.5,3,14,7,0,166,16,0,3,1,4,1,3,1,0,0,159,1,5,5,25,95,128,27,244,8,2,5,144,606,298,6,2,17,8,202,5,4,0,4,1,1,2,1,1,3,2,4,0,0,9,1,2,12,12,-0.42,9.7,8.4,0,8,7,3,0,0,0,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
https://fbref.com/en/players/b66315ae/Gabriel-Jesus,120240254,Gabriel Jesus,BRA,FW,Arsenal,26,27,17,1478,16.4,4,5,0,0,6,0,6.3,6.3,3.8,38,42,155,55,19,12.2,-2.3,59,37,1,9,5,3,4,8,4,1,1,1,1,0,403,513,5315,971,259,306,111,140,10,16,3.2,29,18,19,1,482,23,2,8,2,9,6,0,0,0,0,403,8,18,16,75,247,472,139,782,75,35,30,489,2654,1146,21,25,61,38,567,24,17,11,5,8,5,18,13,1,22,13,12,0,4,10,3,2.19,29,11,-0.94,31.3,11.4,0,26,32,16,1,0,0,59,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
https://fbref.com/en/players/fffea3e5/Jeremy-Doku,120240150,Jeremy Doku,BEL,FW,Manchester City,21,29,18,1595,17.7,3,8,0,0,3,0,2.5,2.5,4.6,218,57,295,55,19,16.4,0.5,111,82,1,17,6,5,0,15,10,0,2,1,2,0,693,852,9699,1538,452,507,198,254,26,33,5.9,45,14,40,7,844,8,0,2,2,61,5,3,0,0,0,693,0,34,5,76,275,825,226,1161,169,87,64,879,7535,4884,61,147,52,37,937,39,22,13,12,14,9,20,11,0,14,9,5,0,7,11,2,2.38,50,19,0.22,39.7,16.7,0,15,33,5,2,0,0,75,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
https://fbref.com/en/players/9b6f7fd5/Lucas-Paqueta,120240417,Lucas Paquet?,BRA,FW,West Ham,25,31,31,2622,29.1,4,6,2,2,10,0,5.4,3.8,5.4,34,187,116,40,8,17.8,-1.4,95,77,1,7,2,6,2,16,13,1,2,0,0,0,1082,1465,16561,5842,598,714,334,435,95,173,5.1,43,143,50,8,1397,60,20,30,17,35,11,0,0,0,0,1082,8,53,42,319,1018,533,63,1843,77,41,29,1103,4489,1771,40,12,72,81,1350,71,48,38,26,7,25,52,27,1,27,21,28,2,15,0,0,1.58,52,52,1.58,39.2,50.5,0,47,66,5,0,0,0,194,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
https://fbref.com/en/players/aed3a70f/Ollie-Watkins,120240555,Ollie Watkins,ENG,FW,Aston Villa,27,37,37,3217,35.7,19,13,0,0,4,0,16.8,16.8,7.3,62,55,214,107,47,12.8,2.2,100,70,0,7,18,4,1,26,15,0,2,7,2,0,459,609,5830,932,293,363,124,164,9,19,4.2,45,23,22,0,586,21,1,5,1,13,4,0,0,0,0,459,2,17,28,56,369,542,215,958,63,26,31,581,3085,1465,37,41,78,57,761,12,7,0,5,7,5,11,6,4,22,4,20,0,27,0,0,1.84,72,56,0.89,60.6,54.9,0,22,41,16,2,0,0,64,49,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
https://fbref.com/en/players/491a433d/Rasmus-Hojlund,120240242,Rasmus H?jlund,DEN,FW,Manchester Utd,20,30,25,2158,24,10,2,0,0,2,0,7.6,7.6,1.6,36,33,111,38,20,11.6,2.4,58,43,0,5,4,3,3,4,2,0,2,0,0,0,304,402,3552,884,199,247,58,77,11,12,0.9,28,14,14,1,369,30,0,1,0,6,2,0,0,0,0,304,3,16,20,61,262,297,96,612,38,18,18,356,2100,1101,26,15,50,29,429,11,7,2,3,6,5,13,8,1,8,1,19,0,8,5,0,1.6,36,35,0.18,35.1,40.9,0,20,30,15,0,1,0,60,25,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
https://fbref.com/en/players/3eb22ec9/Bernardo-Silva,120240489,Bernardo Silva,POR,MF,Manchester City,28,33,29,2578,28.6,6,9,0,0,8,0,3.7,3.7,7.6,140,177,260,34,15,15.9,2.3,130,117,3,6,1,3,0,13,11,0,2,0,0,0,1671,1936,25138,5246,993,1052,534,620,106,158,8,64,100,49,10,1831,99,40,2,7,83,23,21,10,0,0,1671,6,37,39,245,905,1055,146,2194,61,38,21,1500,8450,4544,74,37,43,34,1757,51,23,13,25,13,25,57,32,4,28,17,15,1,22,4,2,2.39,71,26,-0.25,61.2,27.5,0,22,26,3,0,0,0,102,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
